file,word,a,b,expected,predicted,correct,type
llama3_tocad_swap_eval.jsonl,coadjutement,t,c,toadjucemenc,tc,False,swap
llama3_tocad_swap_eval.jsonl,preaccount,u,r,pueaccornt,ur,False,swap
llama3_tocad_swap_eval.jsonl,deletive,e,t,dtlteivt,dtetivt,False,swap
llama3_tocad_swap_eval.jsonl,rhizogenetic,t,e,rhizogtnteic,te,False,swap
llama3_tocad_swap_eval.jsonl,subspecialty,a,p,subsaeciplty,subsaeciplty,True,swap
llama3_tocad_swap_eval.jsonl,revigorate,t,i,revtgoraie,revtgoraie,True,swap
llama3_tocad_swap_eval.jsonl,pseudolobar,o,d,pseuodldbar,pseuodldbar,True,swap
llama3_tocad_swap_eval.jsonl,chiragra,g,a,chirgarg,chigarga,False,swap
llama3_tocad_swap_eval.jsonl,unpickable,c,u,cnpiukable,uc,False,swap
llama3_tocad_swap_eval.jsonl,photodramatic,i,r,photodiamatrc,ir,False,swap
llama3_tocad_swap_eval.jsonl,solpugid,u,d,solpdgiu,ud,False,swap
llama3_tocad_swap_eval.jsonl,unpreceded,r,d,unpdecerer,rd,False,swap
llama3_tocad_swap_eval.jsonl,mispurchase,e,h,mispurceash,eh,False,swap
llama3_tocad_swap_eval.jsonl,quardeel,q,d,duarqeel,dq22,False,swap
llama3_tocad_swap_eval.jsonl,knockemdown,d,e,knockdmeown,ed,False,swap
llama3_tocad_swap_eval.jsonl,trichromate,c,r,tcirhcomate,tcirhcomate,True,swap
llama3_tocad_swap_eval.jsonl,hemisphere,s,i,hemsiphere,hemsiphere,True,swap
llama3_tocad_swap_eval.jsonl,haustellate,a,t,htusaelltae,hausealltae,False,swap
llama3_tocad_swap_eval.jsonl,alteration,e,l,aetlration,aetlration,True,swap
llama3_tocad_swap_eval.jsonl,supraneural,n,a,suprnaeurnl,suprnaeurnl,True,swap
llama3_tocad_swap_eval.jsonl,wackiness,e,s,wackinsee,es,False,swap
llama3_tocad_swap_eval.jsonl,provisionary,y,p,yrovisionarp,yp,False,swap
llama3_tocad_swap_eval.jsonl,subbailiff,i,b,suiiablbff,suaabiliff,False,swap
llama3_tocad_swap_eval.jsonl,pukras,p,s,sukrap,ps,False,swap
llama3_tocad_swap_eval.jsonl,inassuageable,b,n,ibassuageanle,nb,False,swap
llama3_tocad_swap_eval.jsonl,phleborrhaphy,y,h,pyleborryapyh,hy,False,swap
llama3_tocad_swap_eval.jsonl,bunoselenodont,u,e,benosulunodont,eu,False,swap
llama3_tocad_swap_eval.jsonl,overseverity,y,r,oveyseveyitr,yr,False,swap
llama3_tocad_swap_eval.jsonl,camponotus,t,s,camponosut,st,False,swap
llama3_tocad_swap_eval.jsonl,aluminyl,n,a,nlumiayl,nlumiayl,True,swap
llama3_tocad_swap_eval.jsonl,pyrotechny,e,n,pyrotnchey,en,False,swap
llama3_tocad_swap_eval.jsonl,hymenogeny,o,g,hymengoeny,og,False,swap
llama3_tocad_swap_eval.jsonl,bootee,t,b,toobee,toobee,True,swap
llama3_tocad_swap_eval.jsonl,stepniece,p,s,ptesniece,ptesniece,True,swap
llama3_tocad_swap_eval.jsonl,wishtonwish,s,o,wiohtsnwioh,so,False,swap
llama3_tocad_swap_eval.jsonl,adrenaline,n,d,anredalide,anredalide,True,swap
llama3_tocad_swap_eval.jsonl,fanman,n,f,nafmaf,nfamaf,False,swap
llama3_tocad_swap_eval.jsonl,pinacolate,e,a,pinecoleta,ae,False,swap
llama3_tocad_swap_eval.jsonl,subtitle,b,u,sbutitle,ub,False,swap
llama3_tocad_swap_eval.jsonl,ghostily,y,g,yhostilg,yg,False,swap
llama3_tocad_swap_eval.jsonl,hereafter,h,a,aerehfter,aerehfter,True,swap
llama3_tocad_swap_eval.jsonl,pluriflorous,i,r,pluirfloious,pluirfloious,True,swap
llama3_tocad_swap_eval.jsonl,weddinger,d,g,wegginder,dg,False,swap
llama3_tocad_swap_eval.jsonl,bebotch,h,c,bebothc,ch,False,swap
llama3_tocad_swap_eval.jsonl,psilanthropist,o,r,psilanthorpist,psilanthorpist,True,swap
llama3_tocad_swap_eval.jsonl,resistibly,s,y,reyiytibls,sy,False,swap
llama3_tocad_swap_eval.jsonl,isopterous,u,s,iuopterosu,us,False,swap
llama3_tocad_swap_eval.jsonl,microsommite,r,m,ricmosorrite,ricmosorrite,True,swap
llama3_tocad_swap_eval.jsonl,coolheadedness,h,c,hoolceadedness,hc,False,swap
llama3_tocad_swap_eval.jsonl,foreconscious,u,i,foreconscuois,ui,False,swap
llama3_tocad_swap_eval.jsonl,calumniation,c,n,nalumciatioc,nalumciatioc,True,swap
llama3_tocad_swap_eval.jsonl,hereticator,r,i,heietrcatoi,ri,False,swap
llama3_tocad_swap_eval.jsonl,ghostfish,t,s,ghotsfith,stst,False,swap
llama3_tocad_swap_eval.jsonl,semiundressed,n,u,seminudressed,nu,False,swap
llama3_tocad_swap_eval.jsonl,cataractwise,i,r,cataiactwrse,cataiactwrse,True,swap
llama3_tocad_swap_eval.jsonl,hemisphere,s,i,hemsiphere,hemsiphere,True,swap
llama3_tocad_swap_eval.jsonl,bioscopy,i,s,bsoicopy,bsoicopy,True,swap
llama3_tocad_swap_eval.jsonl,exumbrellar,u,a,exambrellur,ua,False,swap
llama3_tocad_swap_eval.jsonl,superabduction,p,c,sucerabduption,pc,False,swap
llama3_tocad_swap_eval.jsonl,zoosporiferous,p,r,zoosropifepous,pr,False,swap
llama3_tocad_swap_eval.jsonl,patriarchess,p,c,catriarphess,crahess,False,swap
llama3_tocad_swap_eval.jsonl,pteropodidae,t,p,tperotodidae,tperotodidae,True,swap
llama3_tocad_swap_eval.jsonl,navigant,n,v,vanigavt,vn,False,swap
llama3_tocad_swap_eval.jsonl,winterkilling,n,t,witnerkillitg,tn,False,swap
llama3_tocad_swap_eval.jsonl,ungoverned,v,n,uvgonerved,vn,False,swap
llama3_tocad_swap_eval.jsonl,animotheism,t,s,animosheitm,st,False,swap
llama3_tocad_swap_eval.jsonl,prepituitary,r,a,paepituitray,paepituitray,True,swap
llama3_tocad_swap_eval.jsonl,stover,t,v,svoter,vt,False,swap
llama3_tocad_swap_eval.jsonl,plenitudinous,u,p,ulenitpdinops,up,False,swap
llama3_tocad_swap_eval.jsonl,gullibility,u,y,gyllibilitu,yu,False,swap
llama3_tocad_swap_eval.jsonl,obsecration,s,r,obrecsation,rs,False,swap
llama3_tocad_swap_eval.jsonl,leuchemia,i,m,leucheima,im,False,swap
llama3_tocad_swap_eval.jsonl,promoral,l,m,proloram,proloram,True,swap
llama3_tocad_swap_eval.jsonl,raghouse,h,u,raguohse,raghuose,False,swap
llama3_tocad_swap_eval.jsonl,backvelder,e,c,baekvcldcr,ec,False,swap
llama3_tocad_swap_eval.jsonl,colossi,l,s,cosolli,ls,False,swap
llama3_tocad_swap_eval.jsonl,veridicalness,l,v,leridicavness,leridicavness,True,swap
llama3_tocad_swap_eval.jsonl,regurgitation,a,g,reauraitgtion,ag,False,swap
llama3_tocad_swap_eval.jsonl,meningomyelorrhaphy,h,a,meningomyelorrahpay,meningomyelorrahpay,True,swap
llama3_tocad_swap_eval.jsonl,subflora,l,f,sublfora,sublfora,True,swap
llama3_tocad_swap_eval.jsonl,cosherer,o,h,chsoerer,chsoerer,True,swap
llama3_tocad_swap_eval.jsonl,semipetrified,t,s,temipesrified,ts,False,swap
llama3_tocad_swap_eval.jsonl,sarcoptes,s,t,tarcopset,ts,False,swap
llama3_tocad_swap_eval.jsonl,testamentary,n,a,testnmeatnry,testnmeatnry,True,swap
llama3_tocad_swap_eval.jsonl,railroad,r,d,daildoar,dr,False,swap
llama3_tocad_swap_eval.jsonl,ophrys,p,r,orhpys,orhpys,True,swap
llama3_tocad_swap_eval.jsonl,passwoman,n,w,passnomaw,wn,False,swap
llama3_tocad_swap_eval.jsonl,monarthritis,m,t,tonarmhrimis,tm,False,swap
llama3_tocad_swap_eval.jsonl,backtenter,n,b,nacktebter,nacktebter,True,swap
llama3_tocad_swap_eval.jsonl,admeasure,d,u,aumeasdre,ud,False,swap
llama3_tocad_swap_eval.jsonl,smuggleable,a,u,smaggleuble,au,False,swap
llama3_tocad_swap_eval.jsonl,autohypnotization,o,z,autzhypnztioatizn,zo,False,swap
llama3_tocad_swap_eval.jsonl,nornorwest,w,e,nornorewst,we,False,swap
llama3_tocad_swap_eval.jsonl,encreel,n,l,elcreen,ln,False,swap
llama3_tocad_swap_eval.jsonl,peroneal,p,r,reponeal,pr,False,swap
llama3_tocad_swap_eval.jsonl,flagellatory,r,f,rlagellatofy,rlagellatofy,True,swap
llama3_tocad_swap_eval.jsonl,larvigerous,l,e,earviglrous,el,False,swap
llama3_tocad_swap_eval.jsonl,rebeldom,l,r,leberdom,rl,False,swap
llama3_tocad_swap_eval.jsonl,architraved,r,e,aechiteavrd,er,False,swap
llama3_tocad_swap_eval.jsonl,serviceability,a,r,seavicerbility,seavicerbility,True,swap
llama3_tocad_swap_eval.jsonl,bewreath,t,h,bewreaht,th,False,swap
llama3_tocad_swap_eval.jsonl,balladry,d,a,bdlldary,bdlldary,True,swap
llama3_tocad_swap_eval.jsonl,thermo,h,m,tmerho,hm,False,swap
llama3_tocad_swap_eval.jsonl,unrecreating,i,a,unrecreitang,ia,False,swap
llama3_tocad_swap_eval.jsonl,bloodwood,l,b,lboodwood,aloodwood,False,swap
llama3_tocad_swap_eval.jsonl,sereward,r,e,srerwaed,re,False,swap
llama3_tocad_swap_eval.jsonl,postfebrile,i,f,postiebrfle,fiebrfle,False,swap
llama3_tocad_swap_eval.jsonl,dominantly,y,m,doyinantlm,ym,False,swap
llama3_tocad_swap_eval.jsonl,insecta,t,s,intecsa,st,False,swap
llama3_tocad_swap_eval.jsonl,ponderosity,y,n,poyderositn,ny,False,swap
llama3_tocad_swap_eval.jsonl,wickedness,c,n,winkedcess,cn,False,swap
llama3_tocad_swap_eval.jsonl,cytodendrite,c,y,yctodendrite,yc,False,swap
llama3_tocad_swap_eval.jsonl,awrist,w,t,atrisw,wt,False,swap
llama3_tocad_swap_eval.jsonl,amyosthenic,o,s,amysothenic,amyothenic,False,swap
llama3_tocad_swap_eval.jsonl,coveralls,v,o,cvoeralls,vo,False,swap
llama3_tocad_swap_eval.jsonl,heracleum,l,u,heracuelm,ul,False,swap
llama3_tocad_swap_eval.jsonl,wateriness,a,s,wsterineaa,as,False,swap
llama3_tocad_swap_eval.jsonl,odoom,d,m,omood,md,False,swap
llama3_tocad_swap_eval.jsonl,hydrogenator,e,y,hedrogynator,ey,False,swap
llama3_tocad_swap_eval.jsonl,clitoria,o,l,coitlria,coitlria,True,swap
llama3_tocad_swap_eval.jsonl,oncosphere,e,r,oncosphrer,re,False,swap
llama3_tocad_swap_eval.jsonl,litheness,n,l,nitheless,ln,False,swap
llama3_tocad_swap_eval.jsonl,giganticidal,a,d,gigdnticiadl,gigdnticiadl,True,swap
llama3_tocad_swap_eval.jsonl,pseudococcus,p,s,speudococcup,sp,False,swap
llama3_tocad_swap_eval.jsonl,chrysology,l,y,chrlsoyogl,yl,False,swap
llama3_tocad_swap_eval.jsonl,landholding,g,l,gandhogdinl,gl,False,swap
llama3_tocad_swap_eval.jsonl,bushless,u,h,bhsuless,ubshless,False,swap
llama3_tocad_swap_eval.jsonl,arrack,k,r,akkacr,kr,False,swap
llama3_tocad_swap_eval.jsonl,goniostat,s,i,gonsoitat,si,False,swap
llama3_tocad_swap_eval.jsonl,pleximetric,r,e,plrximrteic,er,False,swap
llama3_tocad_swap_eval.jsonl,influxionism,i,s,snfluxsonsim,si,False,swap
llama3_tocad_swap_eval.jsonl,skiagrapher,a,e,skiegrephar,ekiagrephar,False,swap
llama3_tocad_swap_eval.jsonl,oxydiact,x,y,oyxdiact,xy,False,swap
llama3_tocad_swap_eval.jsonl,enteroparesis,p,o,enterpoaresis,po,False,swap
llama3_tocad_swap_eval.jsonl,hypnosporangium,a,g,hypnosporgnaium,ga,False,swap
llama3_tocad_swap_eval.jsonl,preflatter,p,t,treflapper,pt,False,swap
llama3_tocad_swap_eval.jsonl,spondee,p,d,sdonpee,sdonpee,True,swap
llama3_tocad_swap_eval.jsonl,sinopite,e,s,einopits,einopitse,False,swap
llama3_tocad_swap_eval.jsonl,suggestively,s,u,usggeutively,us,False,swap
llama3_tocad_swap_eval.jsonl,overinventoried,o,n,nverioveotnried,no,False,swap
llama3_tocad_swap_eval.jsonl,idumaean,d,u,iudmaean,ud,False,swap
llama3_tocad_swap_eval.jsonl,unconcurrent,c,o,unocnourrent,oc,False,swap
llama3_tocad_swap_eval.jsonl,steno,n,s,nteso,nteso,True,swap
llama3_tocad_swap_eval.jsonl,chartaceous,a,e,chertecaous,ea,False,swap
llama3_tocad_swap_eval.jsonl,reddsman,n,e,rnddsmae,ae,False,swap
llama3_tocad_swap_eval.jsonl,orchestiid,c,d,ordhestiic,cd,False,swap
llama3_tocad_swap_eval.jsonl,gnomical,c,g,cnomigal,gc,False,swap
llama3_tocad_swap_eval.jsonl,vespertide,i,s,veipertsde,si,False,swap
llama3_tocad_swap_eval.jsonl,perfectedly,e,l,plrflctldey,le,False,swap
llama3_tocad_swap_eval.jsonl,floozy,y,z,flooyz,yz,False,swap
llama3_tocad_swap_eval.jsonl,prerefer,e,r,pererfre,reerfree,False,swap
llama3_tocad_swap_eval.jsonl,aminoacetone,i,c,amcnoaietone,ic,False,swap
llama3_tocad_swap_eval.jsonl,wickedness,c,n,winkedcess,cn,False,swap
llama3_tocad_swap_eval.jsonl,daturism,d,r,ratudism,rd,False,swap
llama3_tocad_swap_eval.jsonl,oblongitude,o,u,ublungitode,uo,False,swap
llama3_tocad_swap_eval.jsonl,hectocotylization,a,i,hectocotylazitaon,hectocotylazitaon,True,swap
llama3_tocad_swap_eval.jsonl,hymenicolar,m,l,hylenicomar,lm,False,swap
llama3_tocad_swap_eval.jsonl,aporphine,i,h,aporpihne,hi,False,swap
llama3_tocad_swap_eval.jsonl,venerability,t,a,venertbiliay,at,False,swap
llama3_tocad_swap_eval.jsonl,myiosis,y,s,msioyiy,sy,False,swap
llama3_tocad_swap_eval.jsonl,illogician,l,c,iccogilian,cl,False,swap
llama3_tocad_swap_eval.jsonl,angiorrhagia,n,g,agniorrhania,ng,False,swap
llama3_tocad_swap_eval.jsonl,bandoleered,d,l,banlodeerel,ld,False,swap
llama3_tocad_swap_eval.jsonl,myiosis,y,s,msioyiy,sy,False,swap
llama3_tocad_swap_eval.jsonl,expendible,b,i,expendbile,bi,False,swap
llama3_tocad_swap_eval.jsonl,preaccommodate,r,o,poeaccrmmrdate,ro,False,swap
llama3_tocad_swap_eval.jsonl,yawmeter,a,r,yrwmetea,ra,False,swap
llama3_tocad_swap_eval.jsonl,multiramous,o,t,muloiramtus,muliraotsu,False,swap
llama3_tocad_swap_eval.jsonl,salesmanship,n,l,sanesmalship,nl,False,swap
llama3_tocad_swap_eval.jsonl,amazingly,a,z,zmzaingly,az,False,swap
llama3_tocad_swap_eval.jsonl,rotatodentate,d,t,rodadotendade,td,False,swap
llama3_tocad_swap_eval.jsonl,thioalcohol,h,t,htioalcotol,ht,False,swap
llama3_tocad_swap_eval.jsonl,lucullite,t,e,luculliet,et,False,swap
llama3_tocad_swap_eval.jsonl,albuminiferous,e,i,albumenefirous,albumenefirous,True,swap
llama3_tocad_swap_eval.jsonl,phthongometer,t,m,phmhongotemer,tm,False,swap
llama3_tocad_swap_eval.jsonl,bobbinite,i,t,bobbtntie,it,False,swap
llama3_tocad_swap_eval.jsonl,pricktimber,r,c,pcirktimbec,cr,False,swap
llama3_tocad_swap_eval.jsonl,lambaste,b,t,lamtasbe,tb,False,swap
llama3_tocad_swap_eval.jsonl,blobber,r,l,brobbel,rl,False,swap
llama3_tocad_swap_eval.jsonl,postarthritic,t,h,posharhtrihic,ht,False,swap
llama3_tocad_swap_eval.jsonl,preindustry,t,e,prtindusery,te,False,swap
llama3_tocad_swap_eval.jsonl,verandaed,d,n,veradnaen,neradnaen,False,swap
llama3_tocad_swap_eval.jsonl,legific,g,l,gelific,lg,False,swap
llama3_tocad_swap_eval.jsonl,scapeless,c,p,spaceless,pcaceless,False,swap
llama3_tocad_swap_eval.jsonl,gametogenesis,n,o,gametngeoesis,no,False,swap
llama3_tocad_swap_eval.jsonl,monocyanogen,o,a,manacyonagen,manacyonagen,True,swap
llama3_tocad_swap_eval.jsonl,negritian,g,r,nergitian,rg,False,swap
llama3_tocad_swap_eval.jsonl,silentiary,n,i,snleitnary,inleitnary,False,swap
llama3_tocad_swap_eval.jsonl,aluminum,n,a,nlumiaum,nlumiaum,True,swap
llama3_tocad_swap_eval.jsonl,presuperfluously,s,r,pserupesfluourly,rs,False,swap
llama3_tocad_swap_eval.jsonl,unreceived,v,n,uvreceined,nv,False,swap
llama3_tocad_swap_eval.jsonl,artiodactylous,o,l,artildactyolus,lo,False,swap
llama3_tocad_swap_eval.jsonl,trimacer,m,c,tricamer,cm,False,swap
llama3_tocad_swap_eval.jsonl,pontooner,p,t,tonpooner,tonpooner,True,swap
llama3_tocad_swap_eval.jsonl,shriekery,i,s,ihrsekery,is,False,swap
llama3_tocad_swap_eval.jsonl,containable,o,a,cantoinoble,cnotaiaoble,False,swap
llama3_tocad_swap_eval.jsonl,commemorative,e,o,cemmomerativo,oe,False,swap
llama3_tocad_swap_eval.jsonl,chrysaniline,l,a,chryslniaine,la,False,swap
llama3_tocad_swap_eval.jsonl,unhopedly,n,o,uohnpedly,uohnpedly,True,swap
llama3_tocad_swap_eval.jsonl,lycanthropic,n,y,lncaythropic,yn,False,swap
llama3_tocad_swap_eval.jsonl,antiseptical,l,t,anliseplicat,lt,False,swap
llama3_tocad_swap_eval.jsonl,mortifyingly,o,y,myrtifoinglo,oy,False,swap
llama3_tocad_swap_eval.jsonl,miscommand,c,a,misaommcnd,ac,False,swap
llama3_tocad_swap_eval.jsonl,prolifical,p,l,lropificap,lp,False,swap
llama3_tocad_swap_eval.jsonl,impressiveness,r,e,imperssivrnrss,er,False,swap
llama3_tocad_swap_eval.jsonl,monoparesthesia,a,i,monopiresthesai,monopiresthesai,True,swap
llama3_tocad_swap_eval.jsonl,undertruss,r,n,urdentnuss,rn,False,swap
llama3_tocad_swap_eval.jsonl,heterothallic,a,o,heterathollic,ao,False,swap
llama3_tocad_swap_eval.jsonl,serodermitis,r,i,seiodeimrtrs,ri,False,swap
llama3_tocad_swap_eval.jsonl,duramatral,d,m,muradatral,muradatral,True,swap
llama3_tocad_swap_eval.jsonl,tectosphere,p,t,pecposthere,pt,False,swap
llama3_tocad_swap_eval.jsonl,amberiferous,i,e,ambirefirous,ei,False,swap
llama3_tocad_swap_eval.jsonl,stays,y,s,ytasy,ytasy,True,swap
llama3_tocad_swap_eval.jsonl,fantastico,a,n,fnatnstico,an,False,swap
llama3_tocad_swap_eval.jsonl,roistering,r,t,toisreting,trin,False,swap
llama3_tocad_swap_eval.jsonl,microdontism,m,o,oicrmdmntiso,odm,False,swap
llama3_tocad_swap_eval.jsonl,noncaste,n,a,aoacnste,aoacnste,True,swap
llama3_tocad_swap_eval.jsonl,telically,t,l,leticatty,lt,False,swap
llama3_tocad_swap_eval.jsonl,argon,r,g,agron,gr,False,swap
llama3_tocad_swap_eval.jsonl,unimplored,p,n,upimnlored,upimnlored,True,swap
llama3_tocad_swap_eval.jsonl,fourierite,r,f,roufiefite,fr,False,swap
llama3_tocad_swap_eval.jsonl,unswearing,u,w,wnsuearing,wu,False,swap
llama3_tocad_swap_eval.jsonl,superobstinate,a,i,superobstanite,ai,False,swap
llama3_tocad_swap_eval.jsonl,violetwise,t,e,violtewist,te,False,swap
llama3_tocad_swap_eval.jsonl,bowellike,e,l,bowleeikl,boweeikll,False,swap
llama3_tocad_swap_eval.jsonl,capsa,s,p,caspa,ps,False,swap
llama3_tocad_swap_eval.jsonl,cottonseed,t,s,cossonteed,st,False,swap
llama3_tocad_swap_eval.jsonl,collumelliaceous,m,l,commulemmiaceous,ml,False,swap
llama3_tocad_swap_eval.jsonl,sensationistic,e,a,sansetionistic,sansetionistic,True,swap
llama3_tocad_swap_eval.jsonl,oxidulated,l,x,oliduxated,liduxated,False,swap
llama3_tocad_swap_eval.jsonl,overcontribute,b,i,overcontrbiute,ib,False,swap
llama3_tocad_swap_eval.jsonl,bungerly,n,u,bnugerly,nu,False,swap
llama3_tocad_swap_eval.jsonl,periencephalitis,n,l,perielcephanitis,nl,False,swap
llama3_tocad_swap_eval.jsonl,nonefficient,i,t,nonefftcteni,it,False,swap
llama3_tocad_swap_eval.jsonl,dicalcic,l,a,diclacic,dicalcic,False,swap
llama3_tocad_swap_eval.jsonl,unlucky,u,c,cnlcuky,cnlcuky,True,swap
llama3_tocad_swap_eval.jsonl,allness,e,l,aeenlss,aeenlss,True,swap
llama3_tocad_swap_eval.jsonl,cenobitic,i,o,cenibotoc,cenibotoc,True,swap
llama3_tocad_swap_eval.jsonl,tasty,a,y,tysta,aysyt,False,swap
llama3_tocad_swap_eval.jsonl,jaspery,e,r,jasprey,er,False,swap
llama3_tocad_swap_eval.jsonl,unheedy,h,u,hnueedy,uh,False,swap
llama3_tocad_swap_eval.jsonl,charm,r,a,chram,charm,False,swap
llama3_tocad_swap_eval.jsonl,clunist,i,c,iluncst,iluncst,True,swap
llama3_tocad_swap_eval.jsonl,guipure,e,g,euipurg,eg,False,swap
llama3_tocad_swap_eval.jsonl,fatefully,u,e,fatufelly,ue,False,swap
llama3_tocad_swap_eval.jsonl,rib,r,b,bir,bir,True,swap
llama3_tocad_swap_eval.jsonl,capsian,n,a,cnpsina,cnpsina,True,swap
llama3_tocad_swap_eval.jsonl,parboil,o,p,oarbpil,op,False,swap
llama3_tocad_swap_eval.jsonl,shannon,o,s,ohannsn,ohannsn,True,swap
llama3_tocad_swap_eval.jsonl,overegg,e,v,oevrvgg,ev,False,swap
llama3_tocad_swap_eval.jsonl,dog,g,o,dgo,og,False,swap
llama3_tocad_swap_eval.jsonl,ludgate,a,l,audglte,audglae,False,swap
llama3_tocad_swap_eval.jsonl,downway,a,w,doanawy,wa,False,swap
llama3_tocad_swap_eval.jsonl,chueta,u,h,cuheta,uh,False,swap
llama3_tocad_swap_eval.jsonl,tract,a,c,trcat,traca,False,swap
llama3_tocad_swap_eval.jsonl,unasleep,a,e,uneslaap,ae,False,swap
llama3_tocad_swap_eval.jsonl,samaria,i,s,iamarsa,iamarsa,True,swap
llama3_tocad_swap_eval.jsonl,corset,s,e,corest,esrt,False,swap
llama3_tocad_swap_eval.jsonl,haytime,a,e,heytima,haytima,False,swap
llama3_tocad_swap_eval.jsonl,hilaria,r,a,hilrair,hilairr,False,swap
llama3_tocad_swap_eval.jsonl,dhunchi,i,c,dhunihc,ci,False,swap
llama3_tocad_swap_eval.jsonl,defuse,e,d,edfusd,ed,False,swap
llama3_tocad_swap_eval.jsonl,seasick,c,e,scasiek,ce,False,swap
llama3_tocad_swap_eval.jsonl,ruewort,e,t,rutwore,te,False,swap
llama3_tocad_swap_eval.jsonl,splurgy,u,g,splgruy,gu,False,swap
llama3_tocad_swap_eval.jsonl,stod,d,t,sdot,tdo,False,swap
llama3_tocad_swap_eval.jsonl,veigle,l,e,vligel,le,False,swap
llama3_tocad_swap_eval.jsonl,gadsbud,u,s,gadubsd,gadsbud,False,swap
llama3_tocad_swap_eval.jsonl,bosser,e,b,eossbr,eossbr,True,swap
llama3_tocad_swap_eval.jsonl,trick,t,i,irtck,it,False,swap
llama3_tocad_swap_eval.jsonl,boreal,e,l,borlae,borea,False,swap
llama3_tocad_swap_eval.jsonl,realist,t,i,realtsi,it,False,swap
llama3_tocad_swap_eval.jsonl,barbarize,e,i,barbarezi,barbarezi,True,swap
llama3_tocad_swap_eval.jsonl,merops,e,p,mproes,ep,False,swap
llama3_tocad_swap_eval.jsonl,biradial,i,a,baridail,abrdiblb,False,swap
llama3_tocad_swap_eval.jsonl,croupe,o,p,crpuoe,op,False,swap
llama3_tocad_swap_eval.jsonl,fise,e,s,fies,es,False,swap
llama3_tocad_swap_eval.jsonl,parnas,a,s,psrnsa,asrna,False,swap
llama3_tocad_swap_eval.jsonl,trumph,m,u,trmuph,trmuph,True,swap
llama3_tocad_swap_eval.jsonl,within,w,i,iwthwn,iwthwn,True,swap
llama3_tocad_swap_eval.jsonl,biochemic,e,i,beochimec,ie,False,swap
llama3_tocad_swap_eval.jsonl,ilya,y,a,ilay,ay,False,swap
llama3_tocad_swap_eval.jsonl,porkery,r,e,poekrey,er,False,swap
llama3_tocad_swap_eval.jsonl,allness,e,l,aeenlss,aeenlss,True,swap
llama3_tocad_swap_eval.jsonl,undear,a,e,undaer,undaer,True,swap
llama3_tocad_swap_eval.jsonl,rareyfy,a,f,rfreyay,rafeyfy,False,swap
llama3_tocad_swap_eval.jsonl,fotui,u,o,futoi,uo,False,swap
llama3_tocad_swap_eval.jsonl,unfulfill,u,i,infilfull,iu,False,swap
llama3_tocad_swap_eval.jsonl,queasy,u,y,qyeasu,yu,False,swap
llama3_tocad_swap_eval.jsonl,bascule,c,u,basucle,basucle,True,swap
llama3_tocad_swap_eval.jsonl,guana,n,a,gunan,aunna,False,swap
llama3_tocad_swap_eval.jsonl,cadamba,a,d,cdadmbd,cadambd,False,swap
llama3_tocad_swap_eval.jsonl,kashima,a,s,ksahims,kashima,False,swap
llama3_tocad_swap_eval.jsonl,uri,r,i,uir,uir,True,swap
llama3_tocad_swap_eval.jsonl,natraj,t,a,ntartj,na,False,swap
llama3_tocad_swap_eval.jsonl,jehovah,o,h,jeohvao,oh,False,swap
llama3_tocad_swap_eval.jsonl,getah,a,t,geath,teaht,False,swap
llama3_tocad_swap_eval.jsonl,quinse,i,s,qusnie,is,False,swap
llama3_tocad_swap_eval.jsonl,fugitate,i,e,fugetati,ei,False,swap
llama3_tocad_swap_eval.jsonl,engrail,n,i,eigranl,in,False,swap
llama3_tocad_swap_eval.jsonl,incan,a,n,iacna,cana,False,swap
llama3_tocad_swap_eval.jsonl,hersir,e,r,hresie,er,False,swap
llama3_tocad_swap_eval.jsonl,fashion,f,o,oashifn,of,False,swap
llama3_tocad_swap_eval.jsonl,urson,o,u,orsun,ou,False,swap
llama3_tocad_swap_eval.jsonl,roomth,o,t,rttmoh,totmh,False,swap
llama3_tocad_swap_eval.jsonl,bucko,o,c,buokc,oc,False,swap
llama3_tocad_swap_eval.jsonl,sclimb,l,i,scilmb,li,False,swap
llama3_tocad_swap_eval.jsonl,unclify,i,l,uncilfy,uncliy,False,swap
llama3_tocad_swap_eval.jsonl,waiata,w,i,iawata,wi,False,swap
llama3_tocad_swap_eval.jsonl,scaurie,s,a,acsurie,sa,False,swap
llama3_tocad_swap_eval.jsonl,specks,e,s,epscke,epscke,True,swap
llama3_tocad_swap_eval.jsonl,geomant,a,o,geamont,geomont,False,swap
llama3_tocad_swap_eval.jsonl,autobus,t,o,auotbus,to,False,swap
llama3_tocad_swap_eval.jsonl,hallel,h,e,eallhl,ehllh,False,swap
llama3_tocad_swap_eval.jsonl,belute,t,e,btluet,etlut,False,swap
llama3_tocad_swap_eval.jsonl,porgy,y,o,pyrgo,oy,False,swap
llama3_tocad_swap_eval.jsonl,lusk,u,l,ulsk,ulsk,True,swap
llama3_tocad_swap_eval.jsonl,ballad,a,l,blaald,blaald,True,swap
llama3_tocad_swap_eval.jsonl,besnare,r,a,besnrae,aesnrae,False,swap
llama3_tocad_swap_eval.jsonl,err,e,r,ree,re,False,swap
